prediction_eur_mwh,timestamp,model_source
109.00928,2026-05-06T14:18:25.025288,registry
122.01366,2026-05-06T14:18:25.025288,registry
122.27167,2026-05-06T14:18:25.025288,registry
107.837944,2026-05-06T14:18:25.025288,registry
94.48058,2026-05-06T14:18:25.025288,registry
88.55909,2026-05-06T14:18:25.025288,registry
86.16784,2026-05-06T14:18:25.025288,registry
78.917206,2026-05-06T14:18:25.025288,registry
78.81205,2026-05-06T14:18:25.025288,registry
76.584404,2026-05-06T14:18:25.025288,registry
69.8724,2026-05-06T14:18:25.025288,registry
65.857124,2026-05-06T14:18:25.025288,registry
53.458035,2026-05-06T14:18:25.025288,registry
32.69195,2026-05-06T14:18:25.025288,registry
13.430075,2026-05-06T14:18:25.025288,registry
-20.259653,2026-05-06T14:18:25.025288,registry
-29.220512,2026-05-06T14:18:25.025288,registry
-27.628572,2026-05-06T14:18:25.025288,registry
-31.200571,2026-05-06T14:18:25.025288,registry
-34.96437,2026-05-06T14:18:25.025288,registry
-30.376534,2026-05-06T14:18:25.025288,registry
-5.2434883,2026-05-06T14:18:25.025288,registry
14.294834,2026-05-06T14:18:25.025288,registry
66.50103,2026-05-06T14:18:25.025288,registry
111.972305,2026-05-06T14:18:25.025288,registry
127.1362,2026-05-06T14:18:25.025288,registry
117.146515,2026-05-06T14:18:25.025288,registry
109.68186,2026-05-06T14:18:25.025288,registry
101.85083,2026-05-06T14:18:25.025288,registry
100.87945,2026-05-06T14:18:25.025288,registry
98.03258,2026-05-06T14:18:25.025288,registry
85.85093,2026-05-06T14:18:25.025288,registry
84.54406,2026-05-06T14:18:25.025288,registry
87.465515,2026-05-06T14:18:25.025288,registry
86.65929,2026-05-06T14:18:25.025288,registry
113.83735,2026-05-06T14:18:25.025288,registry
124.69704,2026-05-06T14:18:25.025288,registry
108.14511,2026-05-06T14:18:25.025288,registry
88.56881,2026-05-06T14:18:25.025288,registry
55.47806,2026-05-06T14:18:25.025288,registry
49.812122,2026-05-06T14:18:25.025288,registry
41.289524,2026-05-06T14:18:25.025288,registry
37.491447,2026-05-06T14:18:25.025288,registry
49.202835,2026-05-06T14:18:25.025288,registry
47.305912,2026-05-06T14:18:25.025288,registry
60.439453,2026-05-06T14:18:25.025288,registry
80.23755,2026-05-06T14:18:25.025288,registry
108.157196,2026-05-06T14:18:25.025288,registry
135.24539,2026-05-06T14:18:25.025288,registry
163.03418,2026-05-06T14:18:25.025288,registry
145.99379,2026-05-06T14:18:25.025288,registry
123.286,2026-05-06T14:18:25.025288,registry
106.80533,2026-05-06T14:18:25.025288,registry
107.084625,2026-05-06T14:18:25.025288,registry
103.903465,2026-05-06T14:18:25.025288,registry
98.61155,2026-05-06T14:18:25.025288,registry
98.199265,2026-05-06T14:18:25.025288,registry
101.920364,2026-05-06T14:18:25.025288,registry
114.11276,2026-05-06T14:18:25.025288,registry
130.28413,2026-05-06T14:18:25.025288,registry
129.22614,2026-05-06T14:18:25.025288,registry
112.22424,2026-05-06T14:18:25.025288,registry
93.30043,2026-05-06T14:18:25.025288,registry
65.23064,2026-05-06T14:18:25.025288,registry
56.730125,2026-05-06T14:18:25.025288,registry
57.96907,2026-05-06T14:18:25.025288,registry
55.742203,2026-05-06T14:18:25.025288,registry
51.01756,2026-05-06T14:18:25.025288,registry
48.16253,2026-05-06T14:18:25.025288,registry
43.51189,2026-05-06T14:18:25.025288,registry
68.00456,2026-05-06T14:18:25.025288,registry
107.89077,2026-05-06T14:18:25.025288,registry
135.76048,2026-05-06T14:18:25.025288,registry
176.56856,2026-05-06T14:18:25.025288,registry
143.977,2026-05-06T14:18:25.025288,registry
124.38801,2026-05-06T14:18:25.025288,registry
104.34799,2026-05-06T14:18:25.025288,registry
99.99462,2026-05-06T14:18:25.025288,registry
96.044205,2026-05-06T14:18:25.025288,registry
93.14329,2026-05-06T14:18:25.025288,registry
90.503296,2026-05-06T14:18:25.025288,registry
92.06849,2026-05-06T14:18:25.025288,registry
92.87214,2026-05-06T14:18:25.025288,registry
110.07399,2026-05-06T14:18:25.025288,registry
110.97548,2026-05-06T14:18:25.025288,registry
96.49029,2026-05-06T14:18:25.025288,registry
76.90903,2026-05-06T14:18:25.025288,registry
44.311237,2026-05-06T14:18:25.025288,registry
35.468246,2026-05-06T14:18:25.025288,registry
38.754753,2026-05-06T14:18:25.025288,registry
29.380941,2026-05-06T14:18:25.025288,registry
28.062075,2026-05-06T14:18:25.025288,registry
19.844809,2026-05-06T14:18:25.025288,registry
27.962093,2026-05-06T14:18:25.025288,registry
46.84949,2026-05-06T14:18:25.025288,registry
83.52957,2026-05-06T14:18:25.025288,registry
